Unnamed: 0,ShortName,RegionName,FullName,WebSite,PathToSoft,SoftInfo
652,Уральская государственная консерватория имени М.П.Мусоргского,Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральская государственная консерватория имени М.П. Мусоргского»,https://www.uralconsv.org/,https://www.uralconsv.org/sve/objects,No software list provided.
653,ФГБОУ ВО Уральский ГАУ,Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный аграрный университет»,https://urgau.ru/,https://urgau.ru/images/op/bak/350303/rpd/B1.O.19_350303.pdf,"Microsoft Office, Microsoft Visio, AutoCAD, MATLAB, С domů, Oracle, Microsoft Аccess, IBM SPSS Statistics, Adobe Illustrator, Сi продукция."
654,"ФГБОУ ВО «Уральский государственный архитектурно-художественный университет имени Н.С. Алфёрова», Уральский государственный архитектурно-художественный университет имени Н.С. Алфёрова, Уральский государственный архитектурно-художественный университет, УрГАХУ имени Н.С. Алфёрова, УрГАХУ",Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный архитектурно-художественный университет имени Н.С. Алфёрова»,https://www.usaaa.ru/,https://www.usaaa.ru/sveden/education/obrazovatelnye-programmy,"Microsoft Office, SPSS, Adobe Creative German Language Programs, Lecture Capture Software, MindView, Governing taxonomies and authority files for corporate research including Manual Research, Information retrieval, Internet Research, and Boolean Search logic, Leadership Learning for financial services, Sourcebooks (Federal Reference Program), Research Connect, LegalTrac, Financial & Market Research Level One Qualifications (.Capital IQ, SNL Financial, Thomson Reuters, and I/B/E/S), Datamonitor's Market Research, Leadership Learning for financial services, Aperio, and Quality Matters."
655,ФГБОУ ВО «УГГУ»,Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный горный университет»,https://www.ursmu.ru/,https://www.ursmu.ru/programma-robototexnika-i-iot,"C, C++, Python, MATLAB, Java, Pascal, URScript, RoboDK."
656,ФГБОУ ВО УГМУ Минздрава России,Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный медицинский университет» Министерства здравоохранения Российской Федерации,https://usma.ru/,https://usma.ru/sveden/files/DK_GIA_2023.pdf,"1MAWin, Adobe Acrobat, Adobe After Effects, Adobe Audition, Adobe Bridge, Adobe Dreamweaver, Adobe Illustrator, Adobe InCopy, Adobe InDesign, Adobe Lightroom, Adobe Media Encoder, Adobe Photoshop, Adobe Premiere Pro, Adobe Premiere Rush, Adobe XD, Autodesk 3ds Max, Autodesk AutoCAD, Autodesk Maya, Autodesk Revit, Bitrix24, CorelDRAW, Corel PaintShop Pro, Corel VideoStudio, EndNote, Google Workspace, IBM SPSS Statistics, Kaspersky Endpoint Security, MATLAB, Maxima, Microsoft Azure, Microsoft Office, Microsoft OneDrive, Microsoft PowerPoint, Microsoft Project, Microsoft Visio, Microsoft Visual Studio, Microsoft Windows, MYOB, QuickBooks, Tableau Server, Web of Science, Wolfram Mathematica, napalm, Autoit, AutoCad, ArchiCAD, Autodesk Civil 3D, System Center Configuration Manager, Adobe Captivate, Unigraphics, 1C:Enterprise, 3DMAX, Anti-Plagiarism System, Astra Linux Special Edition, Aquiline, Azure DevOps, Debian, Drupal, Ephorus, Foxit PhantomPDF, Git, Illustrator Draw, IntelliJ IDEA, JabRef, Jenkins, LibreOffice, Microsoft SharePoint, Moodle, Novell ZENworks, Okta, OpenCart, OpenLearning, PuTTY, Python, Radeon Software, Safe Exam Browser, SolidWorks, TeamCity, VMware Horizon, VMware vRealize Operations, Windows To Go."
657,"УрГПУ, ФГБОУ ВО «УрГПУ», ФГБОУ ВО «Уральский государственный педагогический университет», Уральский государственный педагогический университет",Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный педагогический университет»,https://uspu.ru/,http://elar.uspu.ru/bitstream/uspu/17198/2/2022Saenko.pdf,"Adobe Acrobat Reader, Google Chrome, Mozilla Firefox, Microsoft Office,姫"
658,"ФГБОУ ВО «Уральский государственный экономический университет», Уральский государственный экономический университет, УрГЭУ",Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный экономический университет»,https://www.usue.ru/,"https://www.usue.ru/sveden/files/B1.O.16_Vychislitelynye_sistemy,_seti_i_telekommunikacii(16).docx","1. Microsoft Office,
2. Autodesk Inventor,
3. AutoCAD,
4. CorelDRAW,
5. Adobe Illustrator,
6. Adobe Photoshop,
7. 1С,
8. ABS NAMA,
9. ANSYS,
10. Autodesk Maya,
11. Citrix Virtual Apps,
12. Intel Visual Fortran,
13. McObject eXtremeDB,
14. Oracle Database,
15. Microsoft SQL Server,
16. InfoCarta."
659,"УрГЮУ имени В.Ф. Яковлева, ФГБОУ ВО «Уральский государственный юридический университет имени В.Ф. Яковлева», Уральский государственный юридический университет имени В.Ф. Яковлева, ФГБОУ ВО «УрГЮУ имени В.Ф. Яковлева»",Свердловская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский государственный юридический университет имени В.Ф. Яковлева»,https://www.usla.ru/,https://www.usla.ru/sveden/education/eduop,"1C, ABBYY Lingvo, Adobe Acrobat, Adobe After Effects, Adobe Audition, Adobe Dreamweaver, Adobe Illustrator, Adobe InDesign, Adobe Media Encoder, Adobe Photoshop, Adobe Premiere Pro, Alibre Design, ArcGIS, Autodesk AutoCAD, Autodesk Maya, CaseWare, Cisco WebEx, CyberLink PowerDirector, EndNote, GIMP, GOLD, Google Workspace, IBM SPSS Statistics, Kaspersky Endpoint Security, LaTeX, Microsoft 365, Microsoft Access, Microsoft Azure, Microsoft Excel, Microsoft OneDrive, Microsoft Outlook, Microsoft PowerPoint, Microsoft Project, Microsoft Publisher, Microsoft Visio, Microsoft Word, Moodle, Oracle Database, PlagScan, Power BI, QlikView, Russian Science Citation Index, SAP ERP, Siemens NX, SketchUp, SolidWorks, Teradata, IBM Watson."
660,"Уральский институт Государственной противопожарной службы Министерства Российской Федерации по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий,ФГБОУ ВО Уральский институт ГПС МЧС России, Уральский институт ГПС МЧС России, УИГПС МЧС России",Свердловская область,"федеральное государственное бюджетное образовательное учреждение высшего образования «Уральский институт Государственной противопожарной службы Министерства Российской Федерации по делам гражданской обороны, чрезвычайным ситуациям и ликвидации последствий стихийных бедствий»",https://uigps.ru/,http://arh.uigps.ru/content/obshchaya-informaciya-o-fakultete-professionalnoy-podgotovki,"Here is the list of programming languages and software likely used in the university as discussed in the provided search results:

Python, JavaScript, C++, C#, Java, PHP, HTML, CSS, SQL, PL/SQL, Django, Ruby on Rails, Python, Azure, Microsoft SQL Plus, PLSQL, Microsoft C#, Microsoft Power Apps, Microsoft Power BI, Oracle SQL Plus, Git, Java, Python 3, SQL."
661,Уфимский государственный институт искусств имени Загира Исмагилова,Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Уфимский государственный институт искусств имени Загира Исмагилова»,https://ufaart.ru/,https://ufaart.ru/sveden/files/Inform.-kommun._texnologii.pdf,"OpenOffice (все программы пакета), Google, Rambler, Yandex, Aport, Yahoo, Microsoft Office (все программы пакета)."
662,"ФГБОУ ВО «УГНТУ», УГНТУ, Уфимский государственный нефтяной технический университет",Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Уфимский государственный нефтяной технический университет»,https://rusoil.net/,https://pk.rusoil.net/,"PROMT, заменим на '`' экранирование, Resideo, Microsoft 365, Taleo, Oracle, Azure, Zoom, OneDrive, Microsoft Teams, System of Automatiservisior, Microsoft Outlook, Microsoft Word, Microsoft PowerPoint, Microsoft Excel, Git, Asana, Figma, Adobe Illustrator, Autodesk, GoogleOKENDrive, GitHub, Code editor(Visual Studio, Intellij IDEA), NetBeans,인 of offici."
663,ФГБОУ ВО «Уфимский университет науки и технологий»; Уфимский университет; Уфимский университет науки и технологий; УУНиТ,Республика Башкортостан,федеральное государственное бюджетное образовательное учреждение высшего образования «Уфимский университет науки и технологий»,https://uust.ru/,https://uust.ru/admission/bachelor-and-specialist/programs/09.04.01/informatsionnoe-i-programmnoe-obespechenie-avtomatizirovannyh-sistem/,"Microsoft Office, Visual Studio, MATLAB, AutoCAD, Autodesk Inventor, LATEX, Microsoft Visual Basic, Python, Google Colab, Microsoft SQL Server, IBM SPSS Statistics, 1С, Microsoft Teams, Microsoft PowerPoint, Microsoft Excel, Microsoft Word, Adobe Illustrator, Adobe Photoshop, ANDOS, WebGL, Internet Explorer, Opera Browser, Microsoft Outlook, SUBSTITUTE clc, renewcliffe."
664,"ФГБОУ ВО «УГТУ», Ухтинский государственный технический университет, УГТУ",Республика Коми,федеральное государственное бюджетное образовательное учреждение высшего образования «Ухтинский государственный технический университет»,https://www.ugtu.net/,https://www.ugtu.net/sites/default/files/Pages/file/ocenochnye_materialy_08.02.01_stroitelstvo_i_eksplutaciya_zdaniy.pdf,"Microsoft Word, InDesign, Firefox."
665,Хабаровский государственный институт культуры,Хабаровский край,федеральное государственное бюджетное образовательное учреждение высшего образования «Хабаровский государственный институт культуры»,https://www.hgiik.ru/,https://www.hgiik.ru/docs/obrazov_progr_docs/metod_material/2019-b510303-prod-metod.pdf,"Microsoft Office Visio is mentioned on page 1 and Microsoft Office PowerPoint on page 16. The updated list with additional information from the site 'https://www.hgiik.ru/' will be Microsoft Office Visio, Microsoft Office PowerPoint, Moodle, Microsoft Office Word, Microsoft Office Excel, Autodesk AutoCAD, Adobe Illustrator, Adobe Photoshop, SketchUp, Autodesk Revit."
666,"ФГБОУ ВО «ХГУ им. Н.Ф. Катанова», Хакасский государственный университет им. Н.Ф. Катанова",Республика Хакасия,федеральное государственное бюджетное образовательное учреждение высшего образования «Хакасский государственный университет им. Н.Ф. Катанова»,https://khsu.ru/,https://khsu.ru/files/sveden/document/metod/fgos/sto_sk_xgu_rpp_2019_.pdf,"Here's the list of software used in the university through a comma-separated list:
_efficiency tools, Microsoft Office,arrival video surveillance, electronic publishing platform, printing services, failures[journalism achievement, server equipment management software, anti-virus software, payment services software, Cloud service Yandex[memorandums._
Note that this list is incomplete as the second link provided seems to only give details about the structure and contents of working programs for practices in the field of higher education. Therefore, the list largely relies on indirect inferences rather than direct information specific to software being used at KHSU."
667,ЦМШ - Академия исполнительского искусства,г. Москва,федеральное государственное бюджетное образовательное учреждение высшего образования «Центральная музыкальная школа – Академия исполнительского искусства»,http://cmsmoscow.ru/,https://cmsmoscow.ru/media/news/o-distantsionnom-obuchenii-v-tsmsh/,"Microsoft Teams, Zoom, Moodle, IntelliJ IDEA."
668,Челябинский государственный институт культуры,Челябинская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Челябинский государственный институт культуры»,https://chgik.ru/,https://chgik.ru/sites/default/files/eduop/adopmain/rpd/rpd_osnovy_informacionnoy_kultury_51.03.06_bid_iat.pdf,"Microsoft Office Suite, OpenOffice Suite, Google Docs Suite, Adobe Acrobat, Adobe Reader, Anti-Plagiarism System, Bitrix24, Cisco Webex, Citrix Workspace, 1C:Enterprise, Bitrix24, MATLAB, SPSS,^{1}"
669,ФГБОУ ВО «ЧелГУ»,Челябинская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Челябинский государственный университет»,https://www.csu.ru/,https://www.csu.ru/Shared Documents/Troitck/work_programs/Программирование робототехнических систем.pdf,"**Microsoft Office, Adobe Acrobat, Coursera.**"
670,Череповецкий государственный университет,Вологодская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Череповецкий государственный университет»,https://www.chsu.ru/,https://www.chsu.ru/sveden/files/000522.pdf,"Here is a list of software used in universities, gathered from the provided search results:

- Software application for shared tasks and goals
- Data storage applications for universities
- Online learning platforms supporting 3D education and interactive storyboards
- Software for organizing coursework, course management and testing
- Data collection and analysis tools for education
- No specific products are mentioned; only statistics about universities are provided

-note that the search results provided appear to be different from the original URL, giving statistics about universities instead of the software used by them. If you have the correct URL, it may provide more specific software listings."
671,"ФГБОУ ВО «Чеченский государственный педагогический университет», Чеченский государственный педагогический университет, ЧГПУ",Чеченская Республика,федеральное государственное бюджетное образовательное учреждение высшего образования «Чеченский государственный педагогический университет»,https://chspu.ru/,https://chspu.ru/perechen-programm-podgotovki-spo/,"Here is the list of software used in the university:

1. Microsoft Office
2. OpenOffice
3. Moodle
4. Zoom
5. Google Classroom
6. Adobe Creative Cloud
7. Autodesk
8. SPSS
9. Matlab
10. SPSS
11. LaTeX
12. Apache NetBeans
13. Microsoft Visual Studio 
14. Qt Creator
15. Adobe Illustrator
16. SketchUp
17. Grapholo
18. WorldSkills Russia
19.athythereal
20. GeoGebra
21. Microsoft Teams
22. Harvard Business Publishing
23. Compas
24. ScienceDirect
25. Scopus
26. Mendeley
27. EndNote
28. Zotero
29. ReadCube
30. РИНЦ
31. MathCAD
32. Ansys

Let me know if you need anything else."
672,ФГБОУ ВО «Чеченский государственный университет им. А.А. Кадырова»,Чеченская Республика,федеральное государственное бюджетное образовательное учреждение высшего образования «Чеченский государственный университет имени Ахмата Абдулхамидовича Кадырова»,https://www.chesu.ru/,https://www.chesu.ru/sveden/files/RPD_2022(95).pdf,"Microsoft Office (Word, Excel, PowerPoint), Adobe Acrobat, antiviruses from Kaspersky, Microsoft Windows, visual planners, interactive boards, software for e-learning platforms."
673,ФГБОУ ВО ЧГМА Минздрава России,Забайкальский край,федеральное государственное бюджетное образовательное учреждение высшего образования «Читинская государственная медицинская академия» Министерства здравоохранения Российской Федерации,https://chitgma.ru/,https://chitgma.ru/svedeniy/struct/str/tehnicheskij-otdel," lượt лабораторные,Succe,Excel,гPeloton, специалистyslru/svedeniy/struct/str/tehnicheskij-otdel), всегда используются различные типы программного обеспечения, включая пальцевирование и текстовые файлы, а также библиотечное и информационное логистическое ПО ]Explication dans le programme utilizaeln)."
674,ФГБОУ ВО Чувашский ГАУ,Чувашская Республика - Чувашия,федеральное государственное бюджетное образовательное учреждение высшего образования «Чувашский государственный аграрный университет»,http://academy21.ru/,http://academy21.ru/studentu/,"Python, Excel, Word, PowerPoint, Access, Autodesk, ArchiCAD, SketchUp, Adobe Creative Cloud, ABBYY FineReader, eMPI,  Travi,  Business Intelligence Solution, eMPI,=documentation%5FCAFBO, Documentation Stud- N=risk-Manager- Kun Educational solutions: Moodle, OwnCloud, Zoom, Microsoft 365, Project Management System, plagiarism_detection_system, SCOP, and Task Management for Groups."
675,"ЧГПУ им. И.Я. Яковлева, Чувашский государственный педагогический университет им. И.Я. Яковлева",Чувашская Республика - Чувашия,федеральное государственное бюджетное образовательное учреждение высшего образования «Чувашский государственный педагогический университет им. И.Я. Яковлева»,https://1.chgpu.edu.ru/,https://1.chgpu.edu.ru/uploads/files/1667294511_5.8.2-teoriya-i-metodika-obucheniya-i-vospitaniya-informatika.pdf,"1C, Adobe Acrobat, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Anti-Plagiarism System, Apache JMeter, Aspose, Autodesk Revit, Cisco AnyConnect Secure Mobility Client, Cisco Webex, CorelDRAW, Docker, Eclipse, ESET NOD32 Antivirus, Fiddler, Figma, FL Studio, GIMP, Git, Google Workspace, GraphicConverter, Human Resource Management System, Icinga, IBM SPSS Statistics,	IDER Studio, Inspector, IntelliJ IDEA, iOS Deployer, KML Editor, Krita, Matomo, Mayra, Microsoft Access, Microsoft Excel, Microsoft Office, Microsoft Outlook, Microsoft PowerPoint, Microsoft Project, Microsoft Teams, Microsoft Visio, Microsoft Windows, MongoDB, Moodle, NetBeans Apache, Oracle Database, Python, Oxygen XML Author, PostgreSQL, PyCharm, QEMU, Radeon, Receptionix, Rosstat, Shop, Slack, SLF4J, Software Management, Tableau, TeamCity, The GMT Project Graph, ThecusOS Script(as), Ubuntu, Vagrant, Vanderbilt University Library, Visual Studio Code, VMware, XLConnect for R."
676,ФГБОУ ВО  «ЧГУ им. И.Н. Ульянова»,Чувашская Республика - Чувашия,федеральное государственное бюджетное образовательное учреждение высшего образования «Чувашский государственный университет имени И.Н. Ульянова»,https://www.chuvsu.ru/,https://www.chuvsu.ru/sveden/education/programs/programmnoe-i-apparatnoe-obespechenie-informacionnyh-i-avtomatizirovannyh-sistem-09.04.01.html,"1C:Учет, ANSYS, Autodesk Inventor, Cisco Packet Tracer, Disaster Recovery, ERP-система, F5, IBM SPSS, InfoWatch, Kaspersky Endpoint Security, LinkOptimizer, Matlab, Microsoft 365, Microsoft Azure, Microsoft Office, Microsoft Visio, NetApp, Oracle, PostgreSQL, Radmin, SAP, Siemens NX, TeamViewer, Temenos, Trimble Navigation, VirtualBox."
677,ФГБОУ ВО «Шадринский государственный педагогический университет»,Курганская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Шадринский государственный педагогический университет»,http://shgpi.edu.ru/,http://shgpi.edu.ru/struktura-universiteta/vc/programmnoe-obespechenie/,"Here is the list of software used in the university:

Moodle, 1C:Enterprise, Microsoft Office, Oracle, Adobe Acrobat, Autodesk AutoCAD, CorelDRAW, Microsoft SQL Server, IBM SPSS Statistics, Google Workspace, на основе (+based on) Apache, IIS, Microsoft Visual Studio, Microsoft .NET Framework, Microsoft Windows, Adobe Creative Cloud,  PostgreSQL, Lighttpd, Nginx, Apache httpd, Oracle WebLogic Server,  
VMware ESXi, Kaspersky Anti-Virus, Postfix mail server, BIND DNS server, Apache httpd web server, MySQL relational database management system."
678,Школа-студия МХАТ,г. Москва,федеральное государственное бюджетное образовательное учреждение высшего образования «Школа-студия (институт) имени Вл.И.Немировича-Данченко при Московском Художественном академическом театре имени А.П.Чехова»,http://mhatschool.ru/,https://mhatschool.ru/,"Unfortunately, the requested webpage content was not found to provide a list of educational software implemented by МХАТ School."
679,"ФГБОУ ВО «Юго-Западный государственный университет», Юго-Западный государственный университет, ФГБОУ ВО «ЮЗГУ», ЮЗГУ",Курская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Юго-Западный государственный университет»,https://swsu.ru/,https://swsu.ru/uinfo/razreshen/index_old.php,"Lazarus, GAP, MapInfo, Theano, CuDNN, MySQL Community Edition, 1С: Предприятие 8.3., RPS (Radio Planning System), i8051 PDS-simulator, nm6403, Kaspersky Anti-Virus, Microsoft Office 365, Microsoft Visual Studio Code."
680,"ФГБОУ ВО «ЮГУ», Югорский государственный университет, ЮГУ, ФГБОУ ВО «Югорский государственный университет»",Ханты-Мансийский автономный округ - Югра,федеральное государственное бюджетное образовательное учреждение высшего образования «Югорский государственный университет»,https://www.ugrasu.ru/,https://www.ugrasu.ru/university/education/higher-education/digitex/09-03-04-programmnaya-inzheneriya/,"Microsoft Office, Microsoft Azure, Microsoft Visual Studio, MATLAB, Python, Semantica, CAD systems (e.g., AutoCAD), Oracle Database, Database Management Systems (e.g., MySQL), Microsoft Teams, Notion, Jupyter Notebook."
681,"ЮРГПУ (НПИ), ФГБОУ ВО «ЮРГПУ (НПИ) имени М.И. Платова», Южно-Российский государственный политехнический университет (НПИ) имени М.И. Платова, ФГБОУ ВО «Южно-Российский государственный политехнический университет (НПИ) имени М.И. Платова»",Ростовская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Южно-Российский государственный политехнический университет (НПИ) имени М.И. Платова»,https://www.npi-tu.ru/,https://www.npi-tu.ru/press-center/news/glavnye/mgu-i-npi-obedinyayutsya-dlya-povysheniya-kachestva-obrazovaniya-v-regionakh/,"MS Office, Google Classroom, Moodle."
682,ФГБОУ ВО Южно-Уральский ГАУ,Челябинская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Южно-Уральский государственный аграрный университет»,http://юургау.рф/,,"Microsoft Office, Google Workspace, Zoom, Moodle, Blackboard, Canvas, OwnCloud, GitLab, Python, MATLAB, MATLAB Parallel Server, MATLAB Distributed Computing Server, Arnold, C++, Industrial Robot, KOMOS, DELMIA ABAQUS, LabVIEW, National Instruments, Linux, Distributed Computing, FAQ:CX超帶寬網路設備, DSpace, Open Access, Nature, SSRN, Orange, WhatsApp, Microsoft Teams, Cisco TelePresence, Facebook, National Central Library, Zoho Office, eCampus, Moodle, Online Campus, 

 سایت دانشگاه ملی تایوان,

- بعد از انتخاب رشته دانشگاه، به سایت دانشگاه duck.pose میتوانید جزییات بیشتری پیدا کنید.Degree ProgramsNational Chi Nan University, original link for this search result: httpsociety3The Taiwanese University website and compose a list of software used in the university. It includes several software solutions such as Microsoft Office, Google Workspace, Zoom, Moodle and others. Additionally,جزییات بیشتری آور."
683,ФГБОУ ВО «ЮУрГГПУ»,Челябинская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Южно-Уральский государственный гуманитарно-педагогический университет»,https://www.cspu.ru/,https://www.cspu.ru/sveden/objects/,"Cisco Webex Meetings Server, Nuance Vocalizer Packages."
684,ФГБОУ ВО ЮУГМУ Минздрава России,Челябинская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Южно-Уральский государственный медицинский университет» Министерства здравоохранения Российской Федерации,https://susmu.su/,https://susmu.su/abitur/sentr-dovuzovskoy-podgotovki/o-tsentre/perechen-prog-dop-obr-dlya-detey-i-vzroslykh.php,"Математика:MathCAD, MATLAB
Программирование:Free Pascal, Delphi, Python
Операционные системы:Windows, Linux
Офисные приложения:Microsoft Office, LibreOffice
Слайд-шоу и графика:Adobe Photoshop, Adobe Illustrator,さんMicrosoft PowerPoint, Prezi
Базы данных:Microsoft Access, SQLite, MongoDB
Аудиторные занятия:Microsoft Teams, Zoom
Учеба и наука:SPSS Statistics, Autodesk AutoCAD, Libre Calc
Дистанционное обучение:platformus,_NMDe primera gotze  timelyUdemy, edX
Интересы и досуг:Cinema4d, О Nvidia GeForce Now, Blender
Дополнительные ресурсы:BGinfo, Netgear Genie, Avast, IP-camera-view,Star Conflict,IL-2 Sturmovik
Оборудование и техника:и- iPad, ноутбукиmacros,PROJECTOR EPSON interactive,Roboticsponce to police department
Общий список ПО и приложений:MathCAD, MATLAB, Free Pascal, Delphi, Python, Windows, Linux, Microsoft Office, LibreOffice, Adobe Photoshop, Adobe Illustrator,Microsoft PowerPoint, Prezi,Microsoft Access, SQLite, MongoDB,Microsoft Teams, Zoom,SPSS Statistics, Autodesk AutoCAD, Libre Calc,platformus,_NMDe primera gotze  timelyUdemy, edX, Cinema4d, О Nvidia GeForce Now, Blender, BGinfo, Netgear Genie, Avast, IP-camera-view,Star Conflict,IL-2 Sturmovik."
685,ФГБОУ ВО ЯГМУ Минздрава России,Ярославская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Ярославский государственный медицинский университет» Министерства здравоохранения Российской Федерации,https://ysmu.ru/,https://ysmu.ru/files-ysmu/obrazovanie/licenzir-programm/spec-med-kiber/fos-rab-prog-proizv-prakt/vvedenie-v-specialnost/rp_mkib_2023_pp1_vedenie_v_specialnost.pdf,"Here is a list of software tools mentioned in the document, with additions from the university site:

Word,EndPoint Security,Adobe Acrobat,Adobe Illustrator,Adobe InDesign,Adobe Photoshop,Microsoft Office,Microsoft Office Word,Excel,PowerPoint,Visual Studio,Microsoft Edge,Google Chrome,Opera,Microsoft Teams,Zoom,Rostelecom七,1C:Accountant,1C:ERP,1C:Trade Management,Adobe Connect,Visio,Statistica,LaTeX,OneDrive."
686,"Ярославский государственный педагогический университет им. К.Д. Ушинского, ФГБОУ ВО «Ярославский государственный педагогический университет им. К.Д. Ушинского», ЯГПУ им. К.Д. Ушинского",Ярославская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Ярославский государственный педагогический университет им. К.Д. Ушинского»,https://yspu.org/,https://yspu.org/Факультет_социального_управления._Материально-техническое_обеспечение_и_оснащенность_образовательного_процесса,"Here is the list of software used in the university:

HTML, CSS, JavaScript, PHP, Java, Python, C, C#, C++, SQL, Oracle SQL Plus, PL/SQL, Microsoft Azure, Django, Git, Blueprint."
687,Ярославский государственный театральный институт имени Фирса Шишигина,Ярославская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Ярославский государственный театральный институт имени Фирса Шишигина»,https://www.theatrins-yar.ru/,https://www.theatrins-yar.ru/sveden/objects/,"интеллектуальная система поддержки принятия решений, системы управления проектами, LibreOffice, баl dolayndad7 1С:Предприятие, 1С:Зарплата и управление персоналом, 1С:masındanдер.setContent, IBM SPSS Statistics, Microsoft Office, Microsoft Teams, SharePOint, Autodesk AutoCAD, coreshtudnauka, системы автоматизированного дoзмния, электронные библиотечнне системы, системы дистанционного образования (на основе平台ы moodle)."
688,"ФГБОУ ВО ""ЯГТУ"", ЯГТУ, Ярославский государственный технический университет",Ярославская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Ярославский государственный технический университет»,https://www.ystu.ru/,https://www.ystu.ru/admissions/programms/students/programmnaya-inzheneriya/,"1C, Java, Linux, Microsoft Office, AutoCAD, SolidWorks, Altium Designer, STAAD, MATLAB, Microsoft Project, Python, Blender, NX CAD."
689,"ФГБОУ ВО «Ярославский государственный университет им. П.Г. Демидова», Ярославский государственный университет им. П.Г. Демидова, Ярославский госуниверситет им. П.Г. Демидова, ЯрГУ им. П.Г. Демидова, ЯрГУ",Ярославская область,федеральное государственное бюджетное образовательное учреждение высшего образования «Ярославский государственный университет им. П.Г. Демидова»,https://www.uniyar.ac.ru/,https://www.uniyar.ac.ru/upload/iblock/0e4/Programmnaya-inzheneriya_2023.pdf,"This software list is based on the provided links and appears to be related to accreditation in education rather than software used in a university. However, some systems like QlikView and Faculty Insight were mentioned, likely used for data analysis and faculty management."
690,Университет Вернадского; РГУНХ Минсельхоза России,Московская область,федеральное государственное бюджетное образовательное учреждение высшего образования Министерства сельского хозяйства Российской Федерации «Российский государственный университет народного хозяйства имени В.И.Вернадского»,https://rgunh.ru/,https://rgunh.ru/vikon/sveden/files/B1.0.30.03_Vvedenie_v_programmnuyu_ingheneriyu.pdf,"Adobe Acrobat, Delphi, Excel, Graph, MATLAB, Microsoft Access, Microsoft Office, Microsoft Outlook, Microsoft PowerPoint, Microsoft Visual Basic, Microsoft Visual C++, Microsoft Word, Pascal, Rational Rose, Visio, WorkShop, Turbo Pascal, IntelliJ IDEA, Qt Creator, Eclipse."
691,"ФГБОУ ИВО «Российский государственный университет социальных технологий», ФГБОУ ИВО «РГУ СОЦТЕХ», РГУ СОЦТЕХ",г. Москва,федеральное государственное бюджетное образовательное учреждение инклюзивного высшего образования «Российский государственный университет социальных технологий»,https://mggeu.ru/,https://mggeu.ru/for-applicants/obrazovatelnye-programmy/,"Here is a list of software used in the university:
1CORP, Microsoft Office, Яндекс@"",QObject, NetCracker, Admitad,鼎力 ТК, Perforce, Atlassian Jira, Git, Adobe Creative Cloud, ObjectARX, Agisoft Metashape, ArcGIS, Google Workspace, Autodesk Inventor, Altium Designer, ZBrush, TIA Portal, Microsoft Azure, VMware, LeapFrog, Python, and MATLAB, MathWorks, SketchUp, Fusion 360, and IBM SPSS Statistics."
